09-Jun-2023,14:18:52,1359.49
09-Jun-2023,14:18:52,1365.13
09-Jun-2023,14:18:52,1374.80
09-Jun-2023,14:18:52,1374.80
09-Jun-2023,14:18:52,1379.63
09-Jun-2023,14:18:52,1377.22
09-Jun-2023,14:18:52,1378.83
09-Jun-2023,14:18:52,1370.77
09-Jun-2023,14:18:52,1367.55
09-Jun-2023,14:18:52,1360.29
09-Jun-2023,14:18:52,1365.93
09-Jun-2023,14:18:52,1361.10
09-Jun-2023,14:18:52,1367.55
09-Jun-2023,14:18:52,1362.71
09-Jun-2023,14:18:52,1367.55
09-Jun-2023,14:18:52,1361.10
09-Jun-2023,14:18:52,1363.52
09-Jun-2023,14:18:52,1361.90
09-Jun-2023,14:18:52,1369.16
09-Jun-2023,14:18:52,1366.74
09-Jun-2023,14:18:52,1355.46
09-Jun-2023,14:18:52,1332.09
09-Jun-2023,14:18:52,1307.91
09-Jun-2023,14:18:52,1294.21
09-Jun-2023,14:18:52,1297.44
09-Jun-2023,14:18:52,1304.69
09-Jun-2023,14:18:52,1331.28
09-Jun-2023,14:18:52,1352.23
09-Jun-2023,14:18:52,1382.05
09-Jun-2023,14:18:52,1403.81
09-Jun-2023,14:18:52,1415.09
09-Jun-2023,14:18:52,1442.49
09-Jun-2023,14:18:52,1473.92
09-Jun-2023,14:18:53,1484.40
09-Jun-2023,14:18:53,1495.68
09-Jun-2023,14:18:53,1498.90
09-Jun-2023,14:18:53,1505.35
09-Jun-2023,14:18:53,1502.93
09-Jun-2023,14:18:53,1490.04
09-Jun-2023,14:18:53,1473.92
09-Jun-2023,14:18:53,1455.38
09-Jun-2023,14:18:53,1433.63
09-Jun-2023,14:18:53,1431.21
09-Jun-2023,14:18:53,1431.21
09-Jun-2023,14:18:53,1438.46
09-Jun-2023,14:18:53,1449.74
09-Jun-2023,14:18:53,1461.83
09-Jun-2023,14:18:53,1478.75
09-Jun-2023,14:18:53,1493.26
09-Jun-2023,14:18:53,1473.11
09-Jun-2023,14:18:53,1448.13
09-Jun-2023,14:18:53,1410.26
09-Jun-2023,14:18:53,1385.27
09-Jun-2023,14:18:53,1346.59
09-Jun-2023,14:18:53,1296.63
09-Jun-2023,14:18:53,1217.66
09-Jun-2023,14:18:53,1149.16
09-Jun-2023,14:18:53,1070.99
09-Jun-2023,14:18:53,1010.55
09-Jun-2023,14:18:53,945.27
09-Jun-2023,14:18:53,898.53
09-Jun-2023,14:18:53,853.41
09-Jun-2023,14:18:53,813.92
09-Jun-2023,14:18:53,787.33
09-Jun-2023,14:18:53,773.63
09-Jun-2023,14:18:53,761.54
09-Jun-2023,14:18:53,761.54
09-Jun-2023,14:18:53,765.57
09-Jun-2023,14:18:53,776.04
09-Jun-2023,14:18:53,786.52
09-Jun-2023,14:18:53,809.08
09-Jun-2023,14:18:53,824.40
09-Jun-2023,14:18:53,853.41
09-Jun-2023,14:18:53,871.14
09-Jun-2023,14:18:53,892.09
09-Jun-2023,14:18:53,915.46
09-Jun-2023,14:18:53,940.44
09-Jun-2023,14:18:53,964.62
09-Jun-2023,14:18:53,988.79
09-Jun-2023,14:18:53,1008.13
09-Jun-2023,14:18:53,1036.34
09-Jun-2023,14:18:53,1055.68
09-Jun-2023,14:18:53,1083.88
09-Jun-2023,14:18:53,1104.03
09-Jun-2023,14:18:53,1126.59
09-Jun-2023,14:18:53,1146.74
09-Jun-2023,14:18:53,1167.69
09-Jun-2023,14:18:53,1183.81
09-Jun-2023,14:18:53,1205.57
09-Jun-2023,14:18:53,1220.07
09-Jun-2023,14:18:53,1248.28
09-Jun-2023,14:18:53,1261.98
09-Jun-2023,14:18:53,1284.54
09-Jun-2023,14:18:53,1301.47
09-Jun-2023,14:18:53,1320.81
09-Jun-2023,14:18:53,1327.25
09-Jun-2023,14:18:53,1348.21
09-Jun-2023,14:18:53,1356.26
09-Jun-2023,14:18:53,1373.99
09-Jun-2023,14:18:53,1378.02
09-Jun-2023,14:18:53,1394.14
09-Jun-2023,14:18:53,1382.05
09-Jun-2023,14:18:53,1391.72
09-Jun-2023,14:18:53,1390.92
09-Jun-2023,14:18:53,1390.92
09-Jun-2023,14:18:53,1379.63
09-Jun-2023,14:18:53,1372.38
09-Jun-2023,14:18:53,1359.49
09-Jun-2023,14:18:53,1353.85
09-Jun-2023,14:18:53,1349.82
09-Jun-2023,14:18:53,1353.85
09-Jun-2023,14:18:53,1342.56
09-Jun-2023,14:18:53,1329.67
09-Jun-2023,14:18:53,1297.44
09-Jun-2023,14:18:53,1237.00
09-Jun-2023,14:18:53,1155.60
09-Jun-2023,14:18:53,1093.55
09-Jun-2023,14:18:53,1053.26
09-Jun-2023,14:18:53,1050.04
09-Jun-2023,14:18:53,1066.96
09-Jun-2023,14:18:53,1107.25
09-Jun-2023,14:18:53,1158.02
09-Jun-2023,14:18:53,1222.49
09-Jun-2023,14:18:53,1290.99
09-Jun-2023,14:18:53,1364.32
09-Jun-2023,14:18:53,1432.01
09-Jun-2023,14:18:53,1503.74
09-Jun-2023,14:18:53,1572.23
09-Jun-2023,14:18:53,1637.51
09-Jun-2023,14:18:53,1697.14
09-Jun-2023,14:18:53,1744.69
09-Jun-2023,14:18:53,1788.21
09-Jun-2023,14:18:53,1832.53
09-Jun-2023,14:18:54,1869.60
09-Jun-2023,14:18:54,1917.14
09-Jun-2023,14:18:54,1962.27
09-Jun-2023,14:18:54,2008.21
09-Jun-2023,14:18:54,2028.35
09-Jun-2023,14:18:54,2034.80
09-Jun-2023,14:18:54,2010.62
09-Jun-2023,14:18:54,1976.78
09-Jun-2023,14:18:54,1936.48
09-Jun-2023,14:18:54,1906.67
09-Jun-2023,14:18:54,1871.21
09-Jun-2023,14:18:54,1847.03
09-Jun-2023,14:18:54,1805.93
09-Jun-2023,14:18:54,1768.86
09-Jun-2023,14:18:54,1722.93
09-Jun-2023,14:18:54,1688.28
09-Jun-2023,14:18:54,1642.34
09-Jun-2023,14:18:54,1611.72
09-Jun-2023,14:18:54,1583.52
09-Jun-2023,14:18:54,1561.76
09-Jun-2023,14:18:54,1535.16
09-Jun-2023,14:18:54,1518.24
09-Jun-2023,14:18:54,1491.65
09-Jun-2023,14:18:54,1478.75
09-Jun-2023,14:18:54,1452.16
09-Jun-2023,14:18:54,1442.49
09-Jun-2023,14:18:54,1428.79
09-Jun-2023,14:18:54,1423.15
09-Jun-2023,14:18:54,1405.42
09-Jun-2023,14:18:54,1405.42
09-Jun-2023,14:18:54,1389.30
09-Jun-2023,14:18:54,1374.80
09-Jun-2023,14:18:54,1356.26
09-Jun-2023,14:18:54,1353.04
09-Jun-2023,14:18:54,1335.31
09-Jun-2023,14:18:54,1339.34
09-Jun-2023,14:18:54,1330.48
09-Jun-2023,14:18:54,1332.09
09-Jun-2023,14:18:54,1332.09
09-Jun-2023,14:18:54,1340.15
09-Jun-2023,14:18:54,1325.64
09-Jun-2023,14:18:54,1305.49
09-Jun-2023,14:18:54,1281.32
09-Jun-2023,14:18:54,1259.56
09-Jun-2023,14:18:54,1227.33
09-Jun-2023,14:18:54,1212.82
09-Jun-2023,14:18:54,1195.09
09-Jun-2023,14:18:54,1187.03
09-Jun-2023,14:18:54,1190.26
09-Jun-2023,14:18:54,1199.12
09-Jun-2023,14:18:54,1207.18
09-Jun-2023,14:18:54,1214.43
09-Jun-2023,14:18:54,1226.52
09-Jun-2023,14:18:54,1250.70
09-Jun-2023,14:18:54,1276.48
09-Jun-2023,14:18:54,1302.27
09-Jun-2023,14:18:54,1325.64
09-Jun-2023,14:18:54,1351.43
09-Jun-2023,14:18:54,1385.27
09-Jun-2023,14:18:54,1403.81
09-Jun-2023,14:18:54,1415.90
09-Jun-2023,14:18:54,1430.40
09-Jun-2023,14:18:54,1432.82
09-Jun-2023,14:18:54,1436.85
09-Jun-2023,14:18:54,1439.27
09-Jun-2023,14:18:54,1459.41
09-Jun-2023,14:18:54,1490.04
09-Jun-2023,14:18:54,1508.57
09-Jun-2023,14:18:54,1494.87
09-Jun-2023,14:18:54,1481.98
09-Jun-2023,14:18:54,1457.80
09-Jun-2023,14:18:54,1448.94
09-Jun-2023,14:18:54,1422.34
09-Jun-2023,14:18:54,1411.06
09-Jun-2023,14:18:54,1394.95
09-Jun-2023,14:18:54,1383.66
09-Jun-2023,14:18:54,1371.58
09-Jun-2023,14:18:54,1362.71
09-Jun-2023,14:18:54,1345.79
09-Jun-2023,14:18:54,1339.34
09-Jun-2023,14:18:54,1325.64
09-Jun-2023,14:18:54,1317.58
09-Jun-2023,14:18:54,1307.91
09-Jun-2023,14:18:54,1302.27
09-Jun-2023,14:18:54,1291.79
09-Jun-2023,14:18:54,1288.57
09-Jun-2023,14:18:54,1276.48
09-Jun-2023,14:18:54,1274.07
09-Jun-2023,14:18:54,1260.37
09-Jun-2023,14:18:54,1254.73
09-Jun-2023,14:18:54,1245.05
09-Jun-2023,14:18:54,1236.19
09-Jun-2023,14:18:54,1224.91
09-Jun-2023,14:18:54,1225.71
09-Jun-2023,14:18:54,1220.88
09-Jun-2023,14:18:54,1209.60
09-Jun-2023,14:18:54,1204.76
09-Jun-2023,14:18:54,1199.12
09-Jun-2023,14:18:54,1191.87
09-Jun-2023,14:18:54,1199.12
09-Jun-2023,14:18:55,1199.12
09-Jun-2023,14:18:55,1220.07
09-Jun-2023,14:18:55,1228.94
09-Jun-2023,14:18:55,1258.75
09-Jun-2023,14:18:55,1272.45
09-Jun-2023,14:18:55,1284.54
09-Jun-2023,14:18:55,1278.90
09-Jun-2023,14:18:55,1277.29
09-Jun-2023,14:18:55,1256.34
09-Jun-2023,14:18:55,1230.55
09-Jun-2023,14:18:55,1199.12
09-Jun-2023,14:18:55,1173.33
09-Jun-2023,14:18:55,1144.32
09-Jun-2023,14:18:55,1127.40
09-Jun-2023,14:18:55,1114.51
09-Jun-2023,14:18:55,1121.76
09-Jun-2023,14:18:55,1130.62
09-Jun-2023,14:18:55,1149.96
09-Jun-2023,14:18:55,1178.17
09-Jun-2023,14:18:55,1224.91
09-Jun-2023,14:18:55,1286.96
09-Jun-2023,14:18:55,1346.59
09-Jun-2023,14:18:55,1410.26
09-Jun-2023,14:18:55,1482.78
09-Jun-2023,14:18:55,1545.64
09-Jun-2023,14:18:55,1604.47
09-Jun-2023,14:18:55,1646.37
09-Jun-2023,14:18:55,1688.28
09-Jun-2023,14:18:55,1706.81
09-Jun-2023,14:18:55,1726.96
09-Jun-2023,14:18:55,1719.71
09-Jun-2023,14:18:55,1701.98
09-Jun-2023,14:18:55,1657.66
09-Jun-2023,14:18:55,1602.05
09-Jun-2023,14:18:55,1539.19
09-Jun-2023,14:18:55,1482.78
09-Jun-2023,14:18:55,1419.93
09-Jun-2023,14:18:55,1369.16
09-Jun-2023,14:18:55,1317.58
09-Jun-2023,14:18:55,1282.93
09-Jun-2023,14:18:55,1247.47
09-Jun-2023,14:18:55,1216.04
09-Jun-2023,14:18:55,1178.97
09-Jun-2023,14:18:55,1156.41
09-Jun-2023,14:18:55,1121.76
09-Jun-2023,14:18:55,1095.97
09-Jun-2023,14:18:55,1056.48
09-Jun-2023,14:18:55,1042.78
09-Jun-2023,14:18:55,1025.86
09-Jun-2023,14:18:55,1035.53
09-Jun-2023,14:18:55,1033.11
09-Jun-2023,14:18:55,1036.34
09-Jun-2023,14:18:55,1034.73
09-Jun-2023,14:18:55,1040.37
09-Jun-2023,14:18:55,1034.73
09-Jun-2023,14:18:55,1026.67
09-Jun-2023,14:18:55,998.46
09-Jun-2023,14:18:55,965.42
09-Jun-2023,14:18:55,914.65
09-Jun-2023,14:18:55,861.47
09-Jun-2023,14:18:55,772.01
09-Jun-2023,14:18:55,722.86
09-Jun-2023,14:18:55,660.81
09-Jun-2023,14:18:55,613.26
09-Jun-2023,14:18:55,571.36
09-Jun-2023,14:18:55,543.96
09-Jun-2023,14:18:55,542.34
09-Jun-2023,14:18:55,568.94
09-Jun-2023,14:18:55,632.60
09-Jun-2023,14:18:55,727.69
09-Jun-2023,14:18:55,852.60
09-Jun-2023,14:18:55,975.09
09-Jun-2023,14:18:55,1099.19
09-Jun-2023,14:18:55,1216.85
09-Jun-2023,14:18:55,1322.42
09-Jun-2023,14:18:55,1398.17
09-Jun-2023,14:18:55,1457.80
09-Jun-2023,14:18:55,1498.10
09-Jun-2023,14:18:55,1530.33
09-Jun-2023,14:18:55,1547.25
09-Jun-2023,14:18:55,1565.79
09-Jun-2023,14:18:55,1575.46
09-Jun-2023,14:18:55,1585.13
09-Jun-2023,14:18:55,1585.93
09-Jun-2023,14:18:55,1585.93
09-Jun-2023,14:18:55,1573.04
09-Jun-2023,14:18:55,1562.56
09-Jun-2023,14:18:55,1540.81
09-Jun-2023,14:18:55,1528.72
09-Jun-2023,14:18:55,1509.38
09-Jun-2023,14:18:55,1501.32
09-Jun-2023,14:18:55,1488.42
09-Jun-2023,14:18:55,1486.81
09-Jun-2023,14:18:55,1482.78
09-Jun-2023,14:18:55,1485.20
09-Jun-2023,14:18:55,1487.62
09-Jun-2023,14:18:55,1503.74
09-Jun-2023,14:18:55,1509.38
09-Jun-2023,14:18:55,1528.72
09-Jun-2023,14:18:55,1544.84
09-Jun-2023,14:18:56,1571.43
09-Jun-2023,14:18:56,1587.55
09-Jun-2023,14:18:56,1611.72
09-Jun-2023,14:18:56,1623.81
09-Jun-2023,14:18:56,1637.51
09-Jun-2023,14:18:56,1639.12
09-Jun-2023,14:18:56,1646.37
09-Jun-2023,14:18:56,1633.48
09-Jun-2023,14:18:56,1629.45
09-Jun-2023,14:18:56,1610.92
09-Jun-2023,14:18:56,1599.63
09-Jun-2023,14:18:56,1581.10
09-Jun-2023,14:18:56,1565.79
09-Jun-2023,14:18:56,1547.25
09-Jun-2023,14:18:56,1532.75
09-Jun-2023,14:18:56,1508.57
09-Jun-2023,14:18:56,1496.48
09-Jun-2023,14:18:56,1475.53
09-Jun-2023,14:18:56,1459.41
09-Jun-2023,14:18:56,1443.30
09-Jun-2023,14:18:56,1431.21
09-Jun-2023,14:18:56,1408.64
09-Jun-2023,14:18:56,1394.95
09-Jun-2023,14:18:56,1374.80
09-Jun-2023,14:18:56,1361.10
09-Jun-2023,14:18:56,1341.76
09-Jun-2023,14:18:56,1302.27
09-Jun-2023,14:18:56,1312.75
09-Jun-2023,14:18:56,1296.63
09-Jun-2023,14:18:56,1293.41
09-Jun-2023,14:18:56,1285.35
09-Jun-2023,14:18:56,1275.68
09-Jun-2023,14:18:56,1276.48
09-Jun-2023,14:18:56,1269.23
09-Jun-2023,14:18:56,1278.90
09-Jun-2023,14:18:56,1276.48
09-Jun-2023,14:18:56,1294.21
09-Jun-2023,14:18:56,1301.47
09-Jun-2023,14:18:56,1324.84
09-Jun-2023,14:18:56,1329.67
09-Jun-2023,14:18:56,1352.23
09-Jun-2023,14:18:56,1349.82
09-Jun-2023,14:18:56,1367.55
09-Jun-2023,14:18:56,1364.32
09-Jun-2023,14:18:56,1376.41
09-Jun-2023,14:18:56,1364.32
09-Jun-2023,14:18:56,1378.02
09-Jun-2023,14:18:56,1351.43
09-Jun-2023,14:18:56,1359.49
09-Jun-2023,14:18:56,1336.12
09-Jun-2023,14:18:56,1342.56
09-Jun-2023,14:18:56,1315.16
09-Jun-2023,14:18:56,1328.06
09-Jun-2023,14:18:56,1311.14
09-Jun-2023,14:18:56,1328.06
09-Jun-2023,14:18:56,1315.16
09-Jun-2023,14:18:56,1342.56
09-Jun-2023,14:18:56,1328.86
09-Jun-2023,14:18:56,1359.49
09-Jun-2023,14:18:56,1351.43
09-Jun-2023,14:18:56,1373.99
09-Jun-2023,14:18:56,1355.46
09-Jun-2023,14:18:56,1371.58
09-Jun-2023,14:18:56,1349.01
09-Jun-2023,14:18:56,1353.85
09-Jun-2023,14:18:56,1339.34
09-Jun-2023,14:18:56,1349.01
09-Jun-2023,14:18:56,1330.48
09-Jun-2023,14:18:56,1342.56
09-Jun-2023,14:18:56,1340.95
09-Jun-2023,14:18:56,1357.88
09-Jun-2023,14:18:56,1361.10
09-Jun-2023,14:18:56,1377.22
09-Jun-2023,14:18:56,1371.58
09-Jun-2023,14:18:56,1379.63
09-Jun-2023,14:18:56,1374.80
09-Jun-2023,14:18:56,1379.63
09-Jun-2023,14:18:56,1364.32
09-Jun-2023,14:18:56,1378.83
09-Jun-2023,14:18:56,1353.04
09-Jun-2023,14:18:56,1354.65
09-Jun-2023,14:18:56,1328.06
09-Jun-2023,14:18:56,1332.09
09-Jun-2023,14:18:56,1303.88
09-Jun-2023,14:18:56,1307.11
09-Jun-2023,14:18:56,1280.51
09-Jun-2023,14:18:56,1282.12
09-Jun-2023,14:18:56,1253.92
09-Jun-2023,14:18:56,1256.34
09-Jun-2023,14:18:56,1229.74
09-Jun-2023,14:18:56,1233.77
09-Jun-2023,14:18:56,1203.96
09-Jun-2023,14:18:56,1210.40
09-Jun-2023,14:18:56,1187.03
09-Jun-2023,14:18:56,1199.12
09-Jun-2023,14:18:56,1186.23
09-Jun-2023,14:18:56,1209.60
09-Jun-2023,14:18:56,1199.12
09-Jun-2023,14:18:56,1227.33
09-Jun-2023,14:18:56,1220.88
09-Jun-2023,14:18:57,1252.31
09-Jun-2023,14:18:57,1237.00
09-Jun-2023,14:18:57,1264.40
09-Jun-2023,14:18:57,1249.08
09-Jun-2023,14:18:57,1266.01
09-Jun-2023,14:18:57,1250.70
09-Jun-2023,14:18:57,1266.81
09-Jun-2023,14:18:57,1249.89
09-Jun-2023,14:18:57,1263.59
09-Jun-2023,14:18:57,1247.47
09-Jun-2023,14:18:57,1264.40
09-Jun-2023,14:18:57,1255.53
09-Jun-2023,14:18:57,1272.45
09-Jun-2023,14:18:57,1250.70
09-Jun-2023,14:18:57,1274.07
09-Jun-2023,14:18:57,1257.95
09-Jun-2023,14:18:57,1281.32
09-Jun-2023,14:18:57,1269.23
09-Jun-2023,14:18:57,1289.38
09-Jun-2023,14:18:57,1281.32
09-Jun-2023,14:18:57,1307.11
09-Jun-2023,14:18:57,1302.27
09-Jun-2023,14:18:57,1328.86
09-Jun-2023,14:18:57,1322.42
09-Jun-2023,14:18:57,1346.59
09-Jun-2023,14:18:57,1340.15
09-Jun-2023,14:18:57,1365.13
09-Jun-2023,14:18:57,1349.82
09-Jun-2023,14:18:57,1367.55
09-Jun-2023,14:18:57,1344.98
09-Jun-2023,14:18:57,1355.46
09-Jun-2023,14:18:57,1326.45
09-Jun-2023,14:18:57,1330.48
09-Jun-2023,14:18:57,1295.02
09-Jun-2023,14:18:57,1301.47
09-Jun-2023,14:18:57,1276.48
09-Jun-2023,14:18:57,1298.24
09-Jun-2023,14:18:57,1278.10
09-Jun-2023,14:18:57,1304.69
09-Jun-2023,14:18:57,1299.85
09-Jun-2023,14:18:57,1333.70
09-Jun-2023,14:18:57,1332.09
09-Jun-2023,14:18:57,1365.93
09-Jun-2023,14:18:57,1361.90
09-Jun-2023,14:18:57,1387.69
09-Jun-2023,14:18:57,1375.60
09-Jun-2023,14:18:57,1401.39
09-Jun-2023,14:18:57,1384.47
09-Jun-2023,14:18:57,1403.81
09-Jun-2023,14:18:57,1385.27
09-Jun-2023,14:18:57,1405.42
09-Jun-2023,14:18:57,1379.63
09-Jun-2023,14:18:57,1387.69
09-Jun-2023,14:18:57,1364.32
09-Jun-2023,14:18:57,1360.29
09-Jun-2023,14:18:57,1339.34
09-Jun-2023,14:18:57,1333.70
09-Jun-2023,14:18:57,1317.58
09-Jun-2023,14:18:57,1325.64
09-Jun-2023,14:18:57,1320.00
09-Jun-2023,14:18:57,1338.53
09-Jun-2023,14:18:57,1340.15
09-Jun-2023,14:18:57,1357.07
09-Jun-2023,14:18:57,1359.49
09-Jun-2023,14:18:57,1379.63
09-Jun-2023,14:18:57,1378.02
09-Jun-2023,14:18:57,1357.88
09-Jun-2023,14:18:57,1381.25
09-Jun-2023,14:18:57,1370.77
09-Jun-2023,14:18:57,1342.56
09-Jun-2023,14:18:57,1332.89
09-Jun-2023,14:18:57,1314.36
09-Jun-2023,14:18:57,1316.78
09-Jun-2023,14:18:57,1304.69
09-Jun-2023,14:18:57,1311.14
09-Jun-2023,14:18:57,1302.27
09-Jun-2023,14:18:57,1309.52
09-Jun-2023,14:18:57,1300.66
09-Jun-2023,14:18:57,1300.66
09-Jun-2023,14:18:57,1289.38
09-Jun-2023,14:18:57,1287.77
09-Jun-2023,14:18:57,1276.48
09-Jun-2023,14:18:57,1275.68
09-Jun-2023,14:18:57,1259.56
09-Jun-2023,14:18:57,1259.56
09-Jun-2023,14:18:57,1249.89
09-Jun-2023,14:18:57,1256.34
09-Jun-2023,14:18:57,1249.89
09-Jun-2023,14:18:57,1263.59
09-Jun-2023,14:18:57,1266.81
09-Jun-2023,14:18:57,1291.79
09-Jun-2023,14:18:57,1303.08
09-Jun-2023,14:18:57,1333.70
09-Jun-2023,14:18:57,1353.04
09-Jun-2023,14:18:57,1386.89
09-Jun-2023,14:18:57,1404.62
09-Jun-2023,14:18:57,1431.21
09-Jun-2023,14:18:57,1442.49
09-Jun-2023,14:18:57,1465.86
09-Jun-2023,14:18:57,1470.70
09-Jun-2023,14:18:58,1482.78
09-Jun-2023,14:18:58,1475.53
09-Jun-2023,14:18:58,1480.37
09-Jun-2023,14:18:58,1462.64
09-Jun-2023,14:18:58,1457.80
09-Jun-2023,14:18:58,1442.49
09-Jun-2023,14:18:58,1436.85
09-Jun-2023,14:18:58,1418.32
09-Jun-2023,14:18:58,1413.48
09-Jun-2023,14:18:58,1400.59
09-Jun-2023,14:18:58,1392.53
09-Jun-2023,14:18:58,1371.58
09-Jun-2023,14:18:58,1359.49
09-Jun-2023,14:18:58,1333.70
09-Jun-2023,14:18:58,1327.25
09-Jun-2023,14:18:58,1303.08
09-Jun-2023,14:18:58,1290.18
09-Jun-2023,14:18:58,1274.07
09-Jun-2023,14:18:58,1267.62
09-Jun-2023,14:18:58,1251.50
09-Jun-2023,14:18:58,1250.70
09-Jun-2023,14:18:58,1245.05
09-Jun-2023,14:18:58,1251.50
09-Jun-2023,14:18:58,1246.67
09-Jun-2023,14:18:58,1253.92
09-Jun-2023,14:18:58,1250.70
09-Jun-2023,14:18:58,1262.78
09-Jun-2023,14:18:58,1256.34
09-Jun-2023,14:18:58,1271.65
09-Jun-2023,14:18:58,1266.01
09-Jun-2023,14:18:58,1278.10
09-Jun-2023,14:18:58,1274.87
09-Jun-2023,14:18:58,1283.74
09-Jun-2023,14:18:58,1269.23
09-Jun-2023,14:18:58,1270.04
09-Jun-2023,14:18:58,1250.70
09-Jun-2023,14:18:58,1249.89
09-Jun-2023,14:18:58,1224.91
09-Jun-2023,14:18:58,1222.49
09-Jun-2023,14:18:58,1204.76
09-Jun-2023,14:18:58,1207.18
09-Jun-2023,14:18:58,1201.54
09-Jun-2023,14:18:58,1217.66
09-Jun-2023,14:18:58,1209.60
09-Jun-2023,14:18:58,1217.66
09-Jun-2023,14:18:58,1224.91
09-Jun-2023,14:18:58,1237.00
09-Jun-2023,14:18:58,1246.67
09-Jun-2023,14:18:58,1267.62
09-Jun-2023,14:18:58,1276.48
09-Jun-2023,14:18:58,1289.38
09-Jun-2023,14:18:58,1285.35
09-Jun-2023,14:18:58,1297.44
09-Jun-2023,14:18:58,1292.60
09-Jun-2023,14:18:58,1297.44
09-Jun-2023,14:18:58,1291.79
09-Jun-2023,14:18:58,1298.24
09-Jun-2023,14:18:58,1298.24
09-Jun-2023,14:18:58,1311.14
09-Jun-2023,14:18:58,1326.45
09-Jun-2023,14:18:58,1341.76
09-Jun-2023,14:18:58,1353.85
09-Jun-2023,14:18:58,1387.69
09-Jun-2023,14:18:58,1380.44
09-Jun-2023,14:18:58,1410.26
09-Jun-2023,14:18:58,1406.23
09-Jun-2023,14:18:58,1426.37
09-Jun-2023,14:18:58,1405.42
09-Jun-2023,14:18:58,1407.84
09-Jun-2023,14:18:58,1386.08
09-Jun-2023,14:18:58,1374.80
09-Jun-2023,14:18:58,1346.59
09-Jun-2023,14:18:58,1328.06
09-Jun-2023,14:18:58,1314.36
09-Jun-2023,14:18:58,1307.91
09-Jun-2023,14:18:58,1303.88
09-Jun-2023,14:18:58,1315.16
09-Jun-2023,14:18:58,1315.16
09-Jun-2023,14:18:58,1346.59
09-Jun-2023,14:18:58,1336.92
09-Jun-2023,14:18:58,1356.26
09-Jun-2023,14:18:58,1354.65
09-Jun-2023,14:18:58,1361.10
09-Jun-2023,14:18:58,1357.07
09-Jun-2023,14:18:58,1353.85
09-Jun-2023,14:18:58,1343.37
09-Jun-2023,14:18:58,1335.31
09-Jun-2023,14:18:58,1327.25
09-Jun-2023,14:18:58,1322.42
09-Jun-2023,14:18:58,1313.55
09-Jun-2023,14:18:58,1315.97
09-Jun-2023,14:18:58,1310.33
09-Jun-2023,14:18:58,1317.58
09-Jun-2023,14:18:58,1315.97
09-Jun-2023,14:18:58,1330.48
09-Jun-2023,14:18:58,1330.48
09-Jun-2023,14:18:58,1343.37
09-Jun-2023,14:18:58,1352.23
09-Jun-2023,14:18:58,1340.15
09-Jun-2023,14:18:58,1369.16
09-Jun-2023,14:18:59,1383.66
09-Jun-2023,14:18:59,1388.50
09-Jun-2023,14:18:59,1407.84
09-Jun-2023,14:18:59,1394.14
09-Jun-2023,14:18:59,1402.20
09-Jun-2023,14:18:59,1394.14
09-Jun-2023,14:18:59,1396.56
09-Jun-2023,14:18:59,1384.47
09-Jun-2023,14:18:59,1390.11
09-Jun-2023,14:18:59,1383.66
09-Jun-2023,14:18:59,1391.72
09-Jun-2023,14:18:59,1379.63
09-Jun-2023,14:18:59,1379.63
09-Jun-2023,14:18:59,1368.35
09-Jun-2023,14:18:59,1362.71
09-Jun-2023,14:18:59,1348.21
09-Jun-2023,14:18:59,1346.59
09-Jun-2023,14:18:59,1337.73
09-Jun-2023,14:18:59,1339.34
09-Jun-2023,14:18:59,1335.31
09-Jun-2023,14:18:59,1340.15
09-Jun-2023,14:18:59,1340.95
09-Jun-2023,14:18:59,1348.21
09-Jun-2023,14:18:59,1344.98
09-Jun-2023,14:18:59,1350.62
09-Jun-2023,14:18:59,1348.21
09-Jun-2023,14:18:59,1351.43
09-Jun-2023,14:18:59,1348.21
09-Jun-2023,14:18:59,1343.37
09-Jun-2023,14:18:59,1335.31
09-Jun-2023,14:18:59,1332.09
09-Jun-2023,14:18:59,1323.22
09-Jun-2023,14:18:59,1315.16
09-Jun-2023,14:18:59,1300.66
09-Jun-2023,14:18:59,1294.21
09-Jun-2023,14:18:59,1289.38
09-Jun-2023,14:18:59,1288.57
09-Jun-2023,14:18:59,1288.57
09-Jun-2023,14:18:59,1292.60
09-Jun-2023,14:18:59,1297.44
09-Jun-2023,14:18:59,1302.27
09-Jun-2023,14:18:59,1307.11
09-Jun-2023,14:18:59,1312.75
09-Jun-2023,14:18:59,1320.81
09-Jun-2023,14:18:59,1327.25
09-Jun-2023,14:18:59,1329.67
09-Jun-2023,14:18:59,1332.89
09-Jun-2023,14:18:59,1338.53
09-Jun-2023,14:18:59,1341.76
09-Jun-2023,14:18:59,1340.15
09-Jun-2023,14:18:59,1341.76
09-Jun-2023,14:18:59,1339.34
09-Jun-2023,14:18:59,1340.15
09-Jun-2023,14:18:59,1336.92
09-Jun-2023,14:18:59,1341.76
09-Jun-2023,14:18:59,1340.15
09-Jun-2023,14:18:59,1340.95
09-Jun-2023,14:18:59,1340.95
09-Jun-2023,14:18:59,1338.53
09-Jun-2023,14:18:59,1338.53
09-Jun-2023,14:18:59,1340.95
09-Jun-2023,14:18:59,1338.53
09-Jun-2023,14:18:59,1344.98
09-Jun-2023,14:18:59,1341.76
09-Jun-2023,14:18:59,1346.59
09-Jun-2023,14:18:59,1349.01
09-Jun-2023,14:18:59,1355.46
09-Jun-2023,14:18:59,1328.86
